gender,annual_income_$,transmission,color,price_$,body_style,dealer_region,price_category,annual_income_category
1,395000,0,0,41001,4,0,2,2
1,860000,0,0,21000,0,4,0,0
0,900000,0,0,18000,1,4,1,0
1,1300000,0,1,53000,0,3,2,3
1,1300000,0,0,23000,4,0,0,3
1,13500,0,1,12000,3,2,1,1
1,13500,0,1,21000,0,2,0,1
0,1850000,1,0,15000,3,4,1,3
1,642000,1,0,18000,3,1,1,2
1,1415000,0,2,13500,1,6,1,3
0,13500,1,1,26000,3,0,0,1
0,870000,0,2,31000,3,3,2,0
1,825000,1,0,42001,0,1,2,0
1,13500,0,1,46000,0,1,2,1
0,692500,0,1,16500,3,2,1,2
1,1410000,1,1,21000,4,6,0,3
1,13500,0,2,31001,4,5,2,1
1,840000,1,1,57001,0,0,2,0
0,1155000,1,2,22500,0,4,0,3
0,400000,0,1,18001,1,5,1,2
0,280000,1,1,16000,0,0,1,1
1,1120000,1,1,22000,3,5,0,3
1,13500,1,2,29000,3,2,2,1
1,1450000,0,2,23000,3,3,0,3
1,420000,1,0,51000,1,6,2,2
0,1030000,1,1,17000,2,0,1,0
1,13500,1,2,24000,4,1,0,1
1,575000,0,2,24001,1,3,0,2
1,13500,0,1,21001,4,1,0,1
0,630000,0,1,19000,4,3,1,2
1,490000,1,0,42000,2,4,2,2
1,13500,0,2,39001,4,5,2,1
1,1100000,1,1,43000,4,3,2,0
1,1300000,1,0,17001,1,4,1,3
1,1150000,1,1,24000,3,3,0,3
1,640000,1,2,20000,2,6,0,2
1,1360000,1,0,22000,2,0,0,3
0,652000,1,1,17001,1,5,1,2
1,1065000,0,2,15500,1,1,1,0
0,13500,1,1,41000,4,3,2,1
0,674000,1,2,37000,2,3,2,2
1,1900000,1,0,26000,3,2,0,3
1,655000,1,1,41000,0,2,2,2
1,13500,0,0,19000,3,1,1,1
0,1350000,1,1,41000,0,2,2,3
1,1450000,0,1,31000,1,4,2,3
1,950000,0,0,23000,0,3,0,0
1,1300000,0,1,15000,4,6,1,3
1,540000,0,1,25000,2,1,0,2
1,690000,1,1,12000,2,3,1,2
0,2086000,1,0,18600,3,4,1,3
1,13500,0,2,16000,3,4,1,1
0,434000,0,1,16000,3,1,1,2
0,730000,0,0,19001,2,1,1,0
1,460000,0,1,46000,4,6,2,2
1,945000,0,0,33000,0,6,2,0
1,1460000,0,0,16000,4,6,1,3
1,1170000,0,0,27000,1,1,0,3
1,851000,1,1,22000,4,3,0,0
0,925000,0,2,41000,1,6,2,0
1,13500,1,0,49000,1,6,2,1
1,767000,0,0,12000,0,3,1,0
0,13500,0,1,46001,4,1,2,1
1,503000,1,1,54001,3,4,2,2
1,1005000,1,1,26500,1,5,0,0
1,560000,0,0,12000,3,1,1,2
1,700000,0,1,24000,4,6,0,2
1,650000,1,1,27000,1,0,0,2
1,13500,1,1,24000,0,3,0,1
1,1130000,0,1,27000,3,2,0,3
1,1925000,0,0,31500,2,5,2,3
1,950000,1,2,14001,4,4,1,0
0,13500,1,1,21000,4,4,0,1
1,13500,0,0,9000,3,1,1,1
0,600000,0,1,27000,1,2,0,2
1,770000,0,0,12000,1,4,1,0
0,910000,0,0,26000,1,3,0,0
1,774000,0,2,12000,3,6,1,0
1,466000,1,0,53000,1,6,2,2
0,1060000,1,1,57001,0,3,2,0
1,640000,0,0,41000,3,5,2,2
0,1420000,1,1,12000,1,5,1,3
1,1055000,1,1,13500,3,4,1,0
1,13500,0,1,51000,4,6,2,1
0,1236000,1,2,37600,2,5,2,3
1,555000,0,0,26001,1,4,0,2
1,1350000,1,0,36000,1,3,2,3
0,1952000,0,1,29200,2,4,2,3
0,410000,1,2,31000,3,1,2,2
0,1375000,0,1,46500,3,3,2,3
0,480000,1,0,10000,3,1,1,2
0,720000,1,0,25000,3,4,0,0
1,380000,1,1,17000,4,3,1,2
1,650000,0,1,46000,3,1,2,2
1,910000,1,2,14000,2,4,1,0
1,599000,1,2,43000,4,4,2,2
0,13500,0,1,31001,4,0,2,1
1,13500,0,1,46000,0,0,2,1
1,1200000,1,1,22000,3,3,0,3
0,1647000,1,1,17700,1,0,1,3
1,1160000,0,1,20000,1,2,0,3
1,1975000,0,2,41501,2,5,2,3
0,450000,0,1,46000,0,6,2,2
0,1000000,0,1,17000,1,1,1,0
1,530000,0,2,35000,0,5,2,2
1,755000,0,2,31000,1,0,2,0
0,517000,1,1,27001,2,0,2,2
1,850000,1,1,27000,0,0,0,0
1,1419000,0,0,28901,1,1,2,3
1,1540000,1,2,22000,3,2,0,3
0,850000,1,1,13000,3,0,1,0
0,594500,1,0,16501,2,3,1,2
1,600000,0,2,31000,3,3,2,2
0,1900000,0,1,17000,2,4,1,3
1,13500,1,0,21000,3,6,0,1
1,735000,0,0,45000,2,3,2,0
1,1868000,1,0,43800,4,3,2,3
1,930000,0,0,22000,4,2,0,0
1,1230000,0,0,22000,2,2,0,3
1,13500,1,2,25000,1,5,0,1
0,670000,1,1,20000,2,3,0,2
1,13500,1,1,16000,3,0,1,1
1,1116500,1,2,43650,2,3,2,3
1,420000,0,1,19001,1,6,1,2
0,13500,1,1,24001,3,0,0,1
1,1340000,1,1,28000,3,6,2,3
1,2210000,1,0,18000,3,3,1,3
1,13500,1,0,10000,3,4,1,1
1,13500,1,1,27000,1,2,0,1
0,810000,1,1,14000,3,0,1,0
1,1750000,0,2,12000,4,5,1,3
1,1185000,0,1,46500,2,0,2,3
0,450000,1,2,25000,1,6,0,2
1,1160000,1,0,34001,1,0,2,3
1,652500,0,1,32500,2,1,2,2
1,700000,1,0,18000,1,0,1,2
0,2300000,1,1,27000,1,5,0,3
1,740000,0,2,31000,4,0,2,0
1,1900000,0,0,39000,4,5,2,3
0,592000,0,1,42000,1,0,2,2
0,465000,0,1,27000,3,2,0,2
1,1700000,1,0,17001,1,6,1,3
1,750000,1,1,13000,3,3,1,0
1,970000,0,2,15000,0,3,1,0
0,1150000,0,1,25001,3,0,0,3
1,750000,1,1,17000,1,1,1,0
1,13500,1,0,15000,3,4,1,1
0,614000,1,0,18000,0,0,1,2
1,575500,1,1,24500,0,1,0,2
1,413000,0,1,51001,4,5,2,2
1,1035000,0,1,31500,1,6,2,0
1,13500,1,2,21001,1,0,0,1
0,1000000,1,0,12000,3,0,1,0
0,828000,1,0,22001,3,3,0,0
1,1420000,0,1,22000,3,5,0,3
0,410000,0,0,26000,1,3,0,2
1,336000,0,1,19000,2,6,1,1
1,2200000,0,2,25000,2,3,0,3
0,400000,1,1,14001,3,4,1,2
1,630000,1,2,26000,3,2,0,2
1,835000,0,2,41000,4,5,2,0
1,1281000,0,0,9100,1,6,1,3
1,776000,1,1,21000,0,5,0,0
1,700000,1,0,15000,3,4,1,2
1,1225000,0,1,39500,4,5,2,3
1,1683000,1,0,53300,1,6,2,3
0,13500,1,1,54000,3,3,2,1
1,575000,1,1,21000,0,3,0,2
1,13500,0,0,9000,1,0,1,1
1,825000,0,1,21001,1,3,0,0
1,13500,0,0,27000,0,4,0,1
1,755000,0,2,24000,2,4,0,0
1,770000,1,1,22000,0,1,0,0
1,415000,1,2,29000,3,1,2,2
0,565500,0,0,19500,4,3,0,2
1,13500,0,2,33001,2,6,2,1
1,490000,1,2,21001,2,6,0,2
1,13500,0,2,15000,1,1,1,1
0,13500,0,2,12001,1,3,1,1
0,846000,1,1,13001,4,3,1,0
1,330000,0,1,18000,3,4,1,1
1,855000,0,1,19000,4,0,1,0
1,309000,1,1,12000,1,0,1,1
1,13500,1,0,12000,4,5,1,1
1,13500,0,2,19000,4,1,1,1
1,435000,0,1,45000,0,1,2,2
1,1340000,0,0,28000,4,2,2,3
1,870000,0,1,20000,1,3,0,0
1,915000,0,1,19000,2,1,1,0
1,261000,0,0,27000,0,3,0,1
1,2100000,1,0,36001,1,3,2,3
1,13500,1,0,17000,1,6,1,1
1,710000,0,1,21000,1,5,0,2
1,880000,0,0,22000,2,0,0,0
1,1350000,0,1,21001,1,2,0,3
1,1600000,0,2,19000,1,0,1,3
1,1007000,1,0,44700,1,3,2,0
0,536000,1,0,22000,3,0,0,2
0,190000,0,2,19001,1,6,1,1
1,1680000,1,2,25000,0,0,0,3
1,450000,1,1,17000,4,5,1,2
1,1000000,1,1,16000,0,5,1,0
1,1300000,1,1,13000,3,2,1,3
1,615000,0,1,20000,1,0,0,2
1,675000,1,1,27000,3,5,0,2
1,13500,1,0,34000,4,6,2,1
0,13500,0,1,16000,2,3,1,1
0,555000,0,0,26000,3,4,0,2
0,634000,0,0,18000,4,0,1,2
1,1000000,0,0,18000,4,3,1,0
1,705000,1,2,17000,0,1,1,2
1,400000,1,0,17001,1,5,1,2
0,1320000,0,1,46000,3,2,2,3
0,820000,0,1,16000,3,0,1,0
1,1305000,0,1,12501,2,2,1,3
1,1040000,1,2,21001,1,5,0,0
1,13500,0,2,31000,1,4,2,1
1,452500,1,2,29501,4,5,2,2
1,510000,0,1,27000,0,3,0,2
